day,time,H1,H2,H3,H4,Insolation
1,00:00:00,112.948,110.458,65.148,26.624,0
1,01:00:00,200.964,153.548,41.606,65.306,0
1,02:00:00,95.236,124.858,39.572,46.098,0
1,03:00:00,99.732,78.756,75.894,21.5,0
1,04:00:00,132.946,68.312,43.792,19.742,0
1,05:00:00,119.804,69.364,45.658,20.29,0
1,06:00:00,78.198,34.622,91.264,24.142,45.57
1,07:00:00,97.202,14.784,52.856,83.904,229.65
1,08:00:00,113.434,62.894,174.806,19.854,462.58
1,09:00:00,152.944,53.36,169.348,28.024,519.23
1,10:00:00,217.734,53.644,22.66,36.002,515.05
1,11:00:00,148.26,115.95,26.368,67.212,436.34
1,12:00:00,114.952,184.566,66.52,98.382,372.52
1,13:00:00,99.646,216.27,94.168,101.774,335.16
1,14:00:00,125.558,228.616,84.168,92.116,280.78
1,15:00:00,179.124,264.61,89.446,92.64,172.38
1,16:00:00,199.562,246.624,58.32,95.222,76.01
1,17:00:00,204.406,122.018,31.736,28.582,12.55
1,18:00:00,221.826,141.716,75.036,22.924,0
1,19:00:00,174.504,167.114,147.28,105.236,0
1,20:00:00,201.69,128.102,148.778,174.438,0
1,21:00:00,182.446,205.22,172.946,340.278,0
1,22:00:00,91.08,71.788,181.346,154.78,0
1,23:00:00,26.264,28.994,103.388,26.348,0
2,00:00:00,16.582,28.716,62.46,20.054,0
2,01:00:00,18.798,27.366,13.668,22.106,0
2,02:00:00,17.068,28.168,11.376,27.046,0
2,03:00:00,18.596,29.33,12.236,19.994,0
2,04:00:00,61.58,26.06,13.384,19.154,0
2,05:00:00,17.61,66.796,10.6,54.718,0
2,06:00:00,36.6,100.176,13.952,28.964,20.81
2,07:00:00,147.026,123.566,75.104,109.022,68.13
2,08:00:00,124.928,125.472,204.074,91.992,166
2,09:00:00,97.76,112.56,193.19,86.808,220.3
2,10:00:00,78.578,81.442,153.81,86.95,302.26
2,11:00:00,93.716,81.26,61.43,43.426,281.6
2,12:00:00,105.364,51.698,90.196,19.422,304.84
2,13:00:00,100.924,17.28,113.33,25.588,314.7
2,14:00:00,103.982,18.162,53.11,20.926,202.65
2,15:00:00,107.058,17.474,13.144,19.776,118.51
2,16:00:00,116.958,18.618,29.648,19.634,64.91
2,17:00:00,129.294,42.404,33.232,23.564,12.84
2,18:00:00,144.152,87.104,102.43,22.324,0
2,19:00:00,156.87,189.704,69.04,43.38,0
2,20:00:00,183.034,170.332,13.884,88.572,0
2,21:00:00,130.184,116.888,137.742,81.594,0
2,22:00:00,104.328,115.92,108,66.758,0
2,23:00:00,92.836,85.564,54.624,122.384,0
3,00:00:00,50.228,76.946,54.428,23.636,0
3,01:00:00,21.182,17.094,34.732,21.896,0
3,02:00:00,19.634,18.19,21.05,66.926,0
3,03:00:00,18.498,16.748,27.952,22.55,0
3,04:00:00,19.67,17.968,32.054,22.664,0
3,05:00:00,18.4,17.554,31.32,18.864,0
3,06:00:00,47.78,95.822,27.706,42.586,30.76
3,07:00:00,107.138,146.51,15.354,120.098,120.52
3,08:00:00,232.742,86.726,38.352,132.436,166.23
3,09:00:00,97.066,42.07,61.806,18.818,326.21
3,10:00:00,26.228,18.144,53.716,19.484,402.07
3,11:00:00,139.298,104.706,113.116,23.228,490.53
3,12:00:00,25.84,243.242,283.148,19.44,419.75
3,13:00:00,18.028,188.752,119.786,160.772,347.22
3,14:00:00,18.128,84.044,133.874,179.104,228.83
3,15:00:00,25.282,44.17,118.392,209.644,149.34
3,16:00:00,82.328,22.568,34.902,110.78,70.43
3,17:00:00,126.69,28.09,42.512,85.208,8.18
3,18:00:00,132.282,94.658,53.4,89.222,0
3,19:00:00,110.526,101.538,55.058,68.794,0
3,20:00:00,176.432,149.508,106.55,54.258,0
3,21:00:00,86.572,303.964,122.778,69.154,0
3,22:00:00,43.2,106.096,127.214,23.968,0
3,23:00:00,23.022,42.528,80.092,24.146,0
4,00:00:00,27.59,31.188,11.412,20.268,0
4,01:00:00,15.52,28.41,13.252,21.904,0
4,02:00:00,47.062,28.316,10.878,20.882,0
4,03:00:00,18.602,27.76,12.596,22.216,0
4,04:00:00,17.34,28.204,11.98,18.608,0
4,05:00:00,15.762,62.454,11.31,74.294,0
4,06:00:00,17.016,91.104,96.55,25.624,37.73
4,07:00:00,91.598,137.458,95.51,62.392,183.86
4,08:00:00,175.056,100.886,75.214,89.216,322.34
4,09:00:00,83.132,80.372,71.968,82.608,385.87
4,10:00:00,90.618,84.096,70.458,86.662,379.52
4,11:00:00,173.544,182.75,62.686,61.938,457.03
4,12:00:00,85.262,132.906,24.446,20.122,473.94
4,13:00:00,85.704,86.764,109.718,21.73,368.34
4,14:00:00,77.694,86.744,77.992,24.214,252.99
4,15:00:00,16.868,29.672,95.992,19.54,166.93
4,16:00:00,28.106,34.552,73.446,21.176,71.15
4,17:00:00,34.41,43.058,13.458,48.586,15.05
4,18:00:00,170.21,117.642,48.834,22.674,0
4,19:00:00,194.918,256.958,168.332,91.568,0
4,20:00:00,214.528,175.2,173.596,124.646,0
4,21:00:00,218.764,206.428,173.118,161.58,0
4,22:00:00,183.538,70.388,139.686,102.458,0
4,23:00:00,142.906,29.81,23.304,112.422,0
5,00:00:00,92.152,29.966,12.176,147.542,0
5,01:00:00,83.878,26.79,41.416,70.028,0
5,02:00:00,76.494,29.976,21.772,19.044,0
5,03:00:00,18.156,27.884,10.228,21.114,0
5,04:00:00,14.804,27.328,12.622,21.344,0
5,05:00:00,17.442,32.808,11.666,18.846,0
5,06:00:00,17.74,124.464,24.058,33.888,40.39
5,07:00:00,76.828,135.49,59.252,93.366,178.44
5,08:00:00,93.782,166.976,37.966,65.294,293.7
5,09:00:00,154.548,135.592,10.93,19.238,386.59
5,10:00:00,106.062,103.198,12.692,20.474,462.93
5,11:00:00,31.01,94.456,11.192,21.366,542.09
5,12:00:00,49.148,91.714,13.794,19.292,579.58
5,13:00:00,101.294,89.95,11.64,18.578,525.13
5,14:00:00,61.434,100.502,10.358,25.584,375.83
5,15:00:00,18.444,51.766,14.52,32.026,241.19
5,16:00:00,81.604,16.18,18.8,41.652,109.28
5,17:00:00,105.158,102.53,45.106,19.842,17.59
5,18:00:00,146.598,105.882,15.98,22.238,0
5,19:00:00,131.828,154.192,35.646,25.778,0
5,20:00:00,146.242,284.342,117.822,85.172,0
5,21:00:00,58.936,176.112,108.48,76.03,0
5,22:00:00,16.816,218.52,34.428,66.25,0
5,23:00:00,16.226,161.316,15.34,59.786,0
6,00:00:00,16.016,59.066,11.542,20.61,0
6,01:00:00,16.32,43.212,12.936,21.452,0
6,02:00:00,16.058,34.802,11.464,18.294,0
6,03:00:00,16.432,19.586,10.74,18.99,0
6,04:00:00,15.856,17.53,12.138,21.39,0
6,05:00:00,48.41,17.438,48.93,19.13,0
6,06:00:00,28.778,35.99,13.234,65.512,30.35
6,07:00:00,103.392,140.68,66.416,94.836,164.98
6,08:00:00,164.664,129.11,82.512,88.528,303.45
6,09:00:00,113.778,83.296,84.456,84.186,405.72
6,10:00:00,80.698,80.214,35.238,70.722,421.34
6,11:00:00,75.154,81.55,31.094,22.364,564.29
6,12:00:00,73.708,152.234,15.13,52.78,576.75
6,13:00:00,40.314,209.692,16.826,185.866,499.12
6,14:00:00,48.934,138.68,25.616,124.958,382.59
6,15:00:00,87.098,76.366,25.452,86.424,229.91
6,16:00:00,94.272,51.762,47.522,58.092,101.66
6,17:00:00,89.808,100.834,74.938,18.43,15.14
6,18:00:00,161.218,78.02,38.142,26.47,0
6,19:00:00,236.29,78.118,19.624,48.15,0
6,20:00:00,212.164,42.146,28.612,49.012,0
6,21:00:00,272.92,18.456,130.508,28.346,0
6,22:00:00,183.904,24.522,79.258,24.416,0
6,23:00:00,145.152,55.712,56.826,18.776,0
7,00:00:00,101.894,21.514,22.198,42.424,0
7,01:00:00,103.368,16.224,11.804,37.964,0
7,02:00:00,102.046,19.354,13.272,20.926,0
7,03:00:00,106.292,54.112,16.274,18.366,0
7,04:00:00,113.496,16.894,11.884,21.974,0
7,05:00:00,133.746,18.214,14.13,19.98,0
7,06:00:00,98.962,17.152,12.694,18.62,38.59
7,07:00:00,241.402,71.648,57.88,19.284,139.3
7,08:00:00,251.45,157.862,79.838,30.69,265.34
7,09:00:00,194.784,117.704,76.636,28.568,334.52
7,10:00:00,178.33,107.35,80.07,70.824,316.98
7,11:00:00,189.54,108.24,30.91,48.902,322.27
7,12:00:00,175.728,121.536,23.102,30.416,289.79
7,13:00:00,204.378,51.412,59.78,34.194,171.16
7,14:00:00,225.478,44.798,156.652,35.016,123.26
7,15:00:00,242.946,137.6,117.51,42.74,101.26
